LoanID,predicted_probability
ZHCMV6UND3,0.13
SOWDUA7VNW,0.17
WJIY5D008X,0.2
P16IGFHSGA,0.01
NZYNTZFLQ4,0.21
6LG2Y0AB2X,0.3
C5JA9ER7TX,0.35
2OWWZINNLU,0.45
676DI46C1O,0.29
9H6BGCIFCC,0.25
LOPWZY6G7P,0.25
WPJUDAN5DO,0.36
CYPLMMGY51,0.32
O8BMJK2R17,0.05
41UKHAHIYO,0.4
UUX7GTFWT4,0.45
GYUXAFCXUI,0.16
FHNI1HLE40,0.42
CY23SXBLRK,0.22
KK5P0VFK9Y,0.34
LPI27UKCBJ,0.25
5L3YOKPFOZ,0.48
U7YG3A5HHY,0.12
P0Y8UD2COT,0.39
PYLDP9HEZT,0.22
4KJRBLEHVY,0.08
TIB0P3OT1T,0.37
TTS8LOVJIU,0.23
7GQAD8RAIC,0.33
DJIDUTFR4N,0.17
DPBTGIOP91,0.17
2DYWHBTPQJ,0.25
G6U3WAYJYZ,0.27
LYUWBM6P4B,0.19
RA9VE7F7GE,0.29
VC1CDEC79H,0.11
4S3N5LG58B,0.23
UWCS5603Q6,0.14
O6CJ31KBYP,0.3
G0118XM8WV,0.28
FJCAZXUOFI,0.2
L4QO9X7D7Z,0.57
VLYV5RDC9C,0.11
CABZPYGS07,0.45
PH1RY0F1SV,0.27
IEPUZPP31Z,0.31
C7S4PITWFA,0.14
RF6NX1ZZ2I,0.13
OZU98RMF2Q,0.35
NL71SE6OM9,0.21
PDMN1NGL7J,0.19
IQU644A6OL,0.49
ES0LJPXIOZ,0.11
IYJ6F5A72Z,0.63
D2RWZT4K1Y,0.04
8CXJQNEK25,0.16
WEGCZAJQNV,0.24
KSMY5M80BG,0.12
AMYTR4SRKK,0.07
E31C8XYAKU,0.37
C7LQQGH3UX,0.26
UX771J86G0,0.16
S66BJRU19B,0.11
D329X67EGK,0.11
QTYNMWB5EK,0.18
1DLPVYIW68,0.62
0YZSOLXF35,0.11
TNTKIH6SNG,0.08
WH9A9FTZ49,0.26
QH61KSR60E,0.21
IIE88W7J9C,0.12
22YJNSGHP0,0.26
PL21ZGLZYP,0.3
3RXJUXSQIL,0.21
ROZYX5M0VM,0.15
316WQML22T,0.43
K6QM9EBFA0,0.38
5U1V8CZW1J,0.23
0LBRUVGC92,0.17
ALW33R585Q,0.52
T9NNPTE771,0.22
QX39H7IUBM,0.15
AE2IGG0QFI,0.1
OBDHB9SXUN,0.45
60JJ6EUBEG,0.23
ZIWZRDJSAM,0.39
KSHKUZU9E2,0.14
95ZW0FAF9H,0.46
E4UNFPQ2H7,0.42
G2Y7O2ODXY,0.1
FZNR5ROSRA,0.09
3L9LWMU9XN,0.35
QZ9C7KF625,0.75
PZ51DGHGOR,0.43
MQ714QD921,0.21
018JHPY73J,0.46
4ATOQOI85S,0.18
73JVEH6FX0,0.22
2X778PWKFN,0.05
QQ1QZX1AI1,0.29
JNOTZ9V5OY,0.24
KD6ZHHOV64,0.58
HM55SLNKQ4,0.33
PTM8AX12ZN,0.2
QEKWFKCLTZ,0.28
5RL64ZC70V,0.28
9AAI3MEV7X,0.06
EZVDYLGYQ5,0.01
5V15OXYE94,0.03
W5RYB3ZJ46,0.38
QY2W3TE1Q0,0.3
59MGIXWNZX,0.32
Q0XSJHO681,0.05
A5HJ04XM8G,0.4
JN1DCLM3BS,0.11
K6TGMGTE58,0.27
4UIMB1XL7V,0.11
NR7JUFJEWM,0.27
X9KBU75NQ7,0.43
TRRU7PUDM2,0.65
Y3L5VJ4QZH,0.35
RCN1HVODEX,0.13
SJL2DB6AU6,0.73
JL8DCIOJPP,0.5
88ZEU4KHHS,0.08
8X6V2FUKDT,0.33
FL3BMM7EWA,0.34
PWKV94OG03,0.15
VY9C9JVE9N,0.33
U8MX05Y69M,0.18
DZ8L7WTIJ0,0.11
JIS2XY66T7,0.25
OF8K6ND4GC,0.36
EYVF23O9DK,0.38
IAE8JO0H4D,0.1
VQVO2FYX2Q,0.09
1E0YM5UFBQ,0.11
NLMW2FTVV0,0.52
EX9MAPY2Q0,0.15
JW1UY3M7D5,0.06
MW5RWER06J,0.41
7R89U1TJC9,0.09
W005BSAYNW,0.08
G0XOSKFF0A,0.07
KT8ZEZR2FL,0.38
O9H30KOYD1,0.1
AWH8GL3F72,0.13
MYKHHIFHGR,0.14
4EY7A0ZWV8,0.19
WC4BMLI5YS,0.53
3Y8R4HDAPI,0.19
ODA2JOZEB3,0.22
CUUR1SUB1L,0.15
3ZNHZ27FCJ,0.14
X5R1EVXIPG,0.53
3PX0WAAK69,0.12
2XIWEJSETJ,0.21
EGE0TIMTWB,0.17
I9WFOMM0CQ,0.43
L2B3Z7YBIH,0.33
DUXQHIEGXZ,0.2
QDQT747WHK,0.33
8Q40CP0J4D,0.31
O5PSG606AU,0.11
839ZUV1WDN,0.3
FTNFQ60YKU,0.36
TQ4YVVVVCG,0.09
D9SEWIB3OG,0.56
RGIWWVE25B,0.24
LX3JKTJWTB,0.47
3638X07NRD,0.47
EMRN25IOV1,0.25
0AF1IFEH0F,0.24
KUSI9TRA3G,0.32
0O0MQLECKP,0.32
XBIJM357H5,0.28
P353RGLDC3,0.26
46P1WGEVF5,0.38
UUVK4H32M4,0.07
BQN3MEJQOW,0.22
0LJNZY22HQ,0.34
4LYRIHLBJO,0.22
ZA5C4S4AXV,0.57
DQXAKG9DW4,0.39
DQ0M0J1W20,0.31
IVSYX37SCT,0.14
5DHWRRD7VN,0.12
0T7F4CR1XJ,0.17
AHL7BFG4VV,0.34
KDZ382FDGV,0.18
20407W88VJ,0.13
HRWJO21NQC,0.07
AWFYT2QGA9,0.36
G0PFPJAJZO,0.49
V8F64EV95Q,0.16
G725LXZ7MQ,0.08
A7MGJ7ZPU7,0.13
EY134TXGDF,0.08
XX4Z5INGRJ,0.05
6FCOZT15NQ,0.2
4DVCY8ST50,0.08
DP3D0SLBCF,0.18
RKR0FHI2PD,0.13
VUXQF8S53V,0.41
VXE1VI9ZSM,0.21
K39BWY44J7,0.04
0NV1EB2UWY,0.33
82Q4UTFZH3,0.19
UI2Z8MHWYM,0.07
YD5E3DDR8O,0.16
E0A2CGLZXX,0.05
RXELB3OIEY,0.53
287K6TC25U,0.09
928UF5YH2M,0.47
OHTMPNSUVM,0.09
0A9QKVUTK4,0.47
AFBVUBLEEE,0.59
1290KAKIIE,0.21
IQF465Q9EV,0.17
7KTONX2ZMH,0.12
6OHJMD3C2C,0.29
M2Q4QCX37Y,0.34
0792BI8XQI,0.71
3CTPMRNWS4,0.1
4FSHD7YLY7,0.62
OH8JMFDGQY,0.14
UJEMEVZHIQ,0.03
8BRMUGJ1MI,0.34
5B20K6CWW9,0.12
PSL91VD0CO,0.16
DNO7XHWHBZ,0.14
2GV271FDCR,0.23
0ANLMB8HG2,0.42
24EHJ2QE5W,0.17
UG3EOK4UEK,0.02
ZGJOSJEW54,0.0
NZYMJWGTIA,0.45
28BN8ZNJCL,0.35
BNWWUC411D,0.58
HSBWARX08X,0.16
APOKPRPENI,0.54
JH76TG1VYZ,0.28
JKME7L5A3N,0.32
JIQX0E358R,0.2
0R599L9DQH,0.02
NG9AWK4ZHW,0.14
0U5DR9FXJ2,0.58
5MFK4X6G5N,0.41
HAGAQNALHP,0.21
26TI0X1ZMA,0.06
ZLFBG6WMFV,0.28
88K28OPRL5,0.12
D9MFSB6APH,0.22
HE1WR5Q32D,0.52
A6IXBN3IAE,0.16
IT7CBT9RVL,0.28
1CBZWQ9DRP,0.16
EII0MO6UYN,0.53
ZW2ST618GS,0.14
AMN184S3VF,0.21
K5IZ0I0G3Z,0.18
OR4VH9UZSR,0.15
MAFOCLSGQO,0.43
BV8WG36T9Z,0.16
MCCT3QTT9A,0.38
5SZ3ROF3XQ,0.5
CR789NFT2F,0.03
OB1TP2CKSQ,0.05
BOLYU407U3,0.39
XJJNZW7OWP,0.33
TUUIJAL55E,0.26
F2NSSNNXTY,0.47
EG627GPDPX,0.21
SZGNYFOHIF,0.32
ZHWA79HUQ8,0.37
5TB273FKES,0.36
5QQ2KAVX5U,0.36
F43SYSQ95Q,0.7
ZDRFX5PETI,0.21
RE9Y8R9ZLY,0.46
WGKHC0W0II,0.14
KKSX8R0U8X,0.24
82U1SKIWTN,0.36
55O40KEUP0,0.42
IVIHH46U53,0.26
8A8BW6H9IH,0.21
B60CD9F5LY,0.43
S2X1F6Y2G9,0.43
EHXLSOPKP5,0.3
3E7J96ZIKI,0.18
8NFI8RO59I,0.14
75ZRQ6IA2O,0.28
GCVURVC7OG,0.49
WIF541JBK0,0.22
5ZID4C1742,0.34
MKNFWUSAQ7,0.2
W5IJRJ8773,0.2
EHZMRW3ZKW,0.12
PLCE83HBZK,0.36
OO03JOP26T,0.38
K54V7T0IQ5,0.18
2707OLJZ92,0.46
JCT6X0I9YK,0.18
NQZ3BLG20R,0.31
GP1KB0GTWC,0.21
B0DCC4H4IX,0.08
K5DLWPLIUY,0.31
IJCRC61QXX,0.15
WQEJFJ9ROO,0.15
4LWONEME2A,0.05
D9TRW9WAG6,0.46
Y2ZRDTE3KP,0.39
IEFBHK3RAH,0.21
CCO3UM9YI3,0.13
EGM2NTF2BA,0.05
W92JHEUQQ5,0.53
MS90Z1KXYL,0.21
IC4IT7ZP6C,0.45
QIN60C7P2B,0.13
FTQZFYJ0S7,0.09
W5ZO3D3RJ3,0.62
QWM7FKR5DF,0.12
TRPP758CZ0,0.15
2CWOXNSYLW,0.15
HT68PN3UWO,0.18
COMBJKY9RH,0.3
283PH3PBQC,0.39
RK0FJ5GYF9,0.7
VEUVPI041X,0.44
89I7BXUKQE,0.07
AWRAOV4J6O,0.34
BPWM4LKP2D,0.11
XL8TJDCFNC,0.17
W4SJV3HMUR,0.57
APU4ACL0NR,0.19
KXUPGAJP4P,0.49
0RDQYNMMZ3,0.62
P9B8DQMTJ1,0.36
852VA93ZGO,0.29
JDDIGN7SM3,0.17
26V1W8Y1NT,0.26
3ACTIBNKLY,0.15
Q05DQTBOLJ,0.27
GDKAKOM7RO,0.55
ZWMIO57BGM,0.12
VUPMWB6D7K,0.36
Y82UIHHPVZ,0.17
SSMJLLQN9B,0.09
5W3AQVX04A,0.16
PLLT1PKX0X,0.35
TZP2JVBSV5,0.37
QDNY5NJD52,0.29
G08DU3CRWM,0.29
FOXDFFN7I8,0.04
F22CGCEB5F,0.16
E166XY0VBU,0.46
K32TEN8I32,0.17
8H8O5ZD6UT,0.34
CG0KML2T69,0.32
H2BOM41TDY,0.07
N8R16ONSJN,0.15
L5D8YE5W80,0.04
71ER1H3K73,0.18
TN82N998O8,0.05
S0BCLP8PIU,0.41
DPCEOCKI3O,0.09
GVH3AN5T9G,0.24
9FIYW2G1EI,0.14
SR0QQA0TAK,0.22
FMCLNG8DHQ,0.34
I58PBISQ2D,0.45
G22EPX0I7O,0.16
2R9YEBLFGI,0.41
J92NEHV80J,0.03
3ZLX5ZXKFX,0.48
VX9ADBNYD8,0.18
JH0GSDORGZ,0.2
CSU8KA787H,0.4
TZGJNWRU08,0.66
OJ1ZOQW2KU,0.3
RO3O5TZ6UJ,0.49
VLRJ1S356O,0.07
44X30RLG7K,0.67
MEFS6VTY8B,0.15
H0OCZ6H97Z,0.1
EP4FFYWZKJ,0.05
FP66D6Q759,0.09
K1B2R2CCVW,0.51
J70QIAG1EL,0.43
DLBBEROMAV,0.43
7583T5WJ2Y,0.56
MI0PRRSNL1,0.43
VE44FLQ3KA,0.17
DB5E0E3EGS,0.04
MJ7C88I9N9,0.39
MO3W7FWYB0,0.36
JLUU6NX32B,0.21
DCUM5UO9ND,0.13
NNV7LPMSNQ,0.22
TNHFC0YBVQ,0.26
POP8I97JMU,0.1
P4MEF38GY6,0.2
UU8GODK702,0.18
5QLGD0Y6S5,0.12
7TCMWXP1RZ,0.41
153MI25IVJ,0.19
MJIE0LK8WN,0.56
A59CIJOERT,0.34
3J7FGBC7VT,0.3
W8IIHRYCT7,0.18
HADU0NJOS1,0.1
BKBUNEOTLM,0.14
LQ5IOA6IS2,0.28
ELV5L0P1CX,0.11
DUIFRO0M0Z,0.07
VLGFC7NT5F,0.47
YZBNYKUG66,0.35
RS5OB5YYLQ,0.41
WBKEYKJ52K,0.03
M172180OQS,0.13
S0NROAB6E9,0.4
I2W1LX8J95,0.09
CLCUEN7Y9R,0.21
0U6YETXXMN,0.18
QBMG9R9DKX,0.42
8GZVRB34JB,0.04
RP9GVZVLE6,0.24
L752BZHH0F,0.03
CMPSNEOZBG,0.56
MOJQLNHS5O,0.17
H2V06M4Q62,0.32
KQFR9EXCMH,0.14
D7BY250XAB,0.07
B5DLQ1NKQD,0.04
FS8ZC7Z193,0.15
5A8SUDJ5CZ,0.06
F0HGI8BBG8,0.06
NG8WRJYFNM,0.14
EYLGWK48OK,0.17
PHX9VPXEK8,0.06
NUWJKFMWDH,0.19
3R0Z0K8G8E,0.31
LUBWHSKAF4,0.13
S4OWY6YKL7,0.05
U1ZNBRHQZW,0.29
7WO24RGZ3Y,0.25
8AX8OCXPJT,0.16
0LME98NQI5,0.6
S17YCHH2EP,0.15
UOGQJM63GU,0.23
PV301BPDKR,0.52
JO5OXKQP71,0.11
14A7FHLYQS,0.41
TY2HV85V10,0.58
PXNL8A2I8B,0.13
DFXWMCLD0J,0.11
L1OZFTZ5KK,0.09
TTE9PJMD4U,0.2
S303KKRX5V,0.32
9A3C1SM0OU,0.14
B38KC4ZBBH,0.24
2TPCQUPI5F,0.11
0BF8TKU8XF,0.12
1IS6EDGE44,0.3
R8BYLKUSER,0.04
BY2A9JBE7V,0.24
IF5RRRL3UW,0.57
GSNP7P4QZZ,0.4
A5CPLIJFBP,0.05
H9RDGAVX51,0.5
IPIL51345C,0.09
393AR0U51V,0.26
XOIUPGNMTE,0.27
NJ2T363WC8,0.56
U9BQJN84AF,0.1
1G18IYBF1P,0.25
JJ79BOT45A,0.2
C7TKWJZ5YU,0.19
6B8EAA0MSU,0.39
EJHYWIK27I,0.06
3STL75L1OM,0.32
XPXWN8BJ6B,0.21
3NF5A9MVLD,0.28
EX17UU3RDH,0.11
2MLCV5H5KF,0.12
QMGUTZ577J,0.14
GK0FH5EROC,0.28
HIOKEC48T3,0.28
9OXK1BBSHC,0.2
9SC2NF53QF,0.43
MNKNW3YGUB,0.48
IWSBENVICB,0.3
DHANSBBS72,0.38
9JN7FYQ26G,0.28
DD4B21X8IM,0.28
CDKYQRMQYO,0.22
FSWNXUO1A4,0.3
QK19XWBHTI,0.22
THOS8F4KOS,0.24
1BJNUL62E9,0.16
5W60URE6I1,0.44
795AQC0QFH,0.55
3356JNT5HM,0.08
VB3EQRAMKQ,0.45
27I6HUWMVP,0.18
HYU01X4RAJ,0.26
81GG05LT4W,0.18
FUMFKY8T82,0.1
KA20XMYTQT,0.25
O5RZE5M26L,0.37
CJTR1M0NQK,0.46
KFO8WK8XO9,0.06
EIGOKD762B,0.08
QQA92BAM02,0.54
PQKW3XLI5K,0.12
RPUR7V3KD2,0.36
MUF9H8SOAY,0.09
6L4YNS4UIQ,0.23
IBVISKB1QW,0.29
1I2S19B4WS,0.14
9VU68DRI6P,0.14
FYRQGLNV4U,0.32
WHDEBA9N7O,0.11
UXXRQHF4B4,0.22
PGCWUHQ1WF,0.12
KTWC5RL9JD,0.27
7UHP5XXBD3,0.11
AW3N9SGTQQ,0.25
EU3UM7ODNZ,0.14
5J1NTEAAAY,0.18
8HD4IL1BS9,0.14
FXUU42SBVW,0.13
BXN04GPH3N,0.21
3LR9CZK080,0.11
L71BST0E9N,0.23
C4WUCEF1H5,0.2
45EY0ES9YO,0.54
EPRJGVI3CS,0.66
X3HO8HH7KK,0.16
BBL10I4V8B,0.23
5HWU7MOXUH,0.19
M38QX1DB65,0.12
QN03K3N8H9,0.06
2CK3V39322,0.5
7Y5VRJCZAA,0.26
E7XSIZZOVZ,0.4
42KLABIYIC,0.24
2LLCASEKPY,0.07
W9H0OQNBTD,0.07
KGGJB27S2S,0.26
2MARBJNPFJ,0.11
5QHEFDQLR0,0.36
178VAJ8ALP,0.26
BTVOZLVHJ9,0.28
EC1NBMMVQN,0.45
UXVFAY8JMW,0.12
QEQO0BGXWL,0.32
0KYVGFQAQ1,0.15
3GD866ZXEB,0.08
8XNCHQV5YH,0.39
E77R52FZQ9,0.09
FV2HAO78P4,0.11
RXI68D5K8Q,0.39
MCH2OMDO60,0.34
SOMWCZKMJ2,0.43
H73DQ12MCM,0.07
5AACIF5XD9,0.03
AF4BHZPEY4,0.21
8NWHSW7M5U,0.56
FLFLM4IATD,0.17
CGGIF76VPH,0.14
B8NB2FW7UV,0.22
E9MTZJ1BED,0.14
ZTR5KTPEG2,0.4
R263JIUR8K,0.12
AJIM8V3LCU,0.06
3RDEGI0ERU,0.08
V7H4DUV0VN,0.18
J96EMLA3D9,0.13
3KCYRMT7WJ,0.16
VF2O3EN04G,0.09
93Z7LOJDXH,0.39
OVBRZ40J3X,0.58
FHSATTS3Y0,0.43
WLW1J9E6GP,0.23
K6SZ4YME4J,0.29
JKNIRO5A3Z,0.29
TWKK5FVLVR,0.05
YNMI92O8F2,0.27
JV93J5H5B4,0.36
AYS240MPMM,0.21
RNRILT7PU8,0.33
IG7V8X4MWG,0.25
919Y5CJ5FJ,0.26
BKOFWXMI4K,0.25
ZXM8A2AFRL,0.09
UDRXHIQI81,0.3
JZC60K7KO5,0.25
U5QBHLKH7T,0.09
NJXFM0FZJ1,0.37
C5JSME099X,0.5
54T0CBM6C9,0.21
LPSMN7PYI1,0.32
7PG241OB1C,0.21
XLC0NWEYDY,0.56
RRI08T3QN8,0.29
RFC6AYCCOZ,0.31
6ZHA1V6PLB,0.29
X39PBV680G,0.24
H81FU1GNKO,0.15
CI9DQ0SWG5,0.3
IDK35UUB54,0.41
Z80MH6HUBW,0.14
62J1XPTO4D,0.32
UQQNFRLUXA,0.07
NB5BQRV4WZ,0.36
036S50VXFE,0.23
95MWQ32KR6,0.08
3XEKPVWH6J,0.2
O4YSUC3EB2,0.17
IKDBC0ES0J,0.49
ODS19WU3H9,0.06
LI3YPP7QZA,0.21
M6UKGQ7LQ7,0.1
IVZRL0OIWR,0.25
DVO2W1YN7B,0.22
DB7SRLDI1N,0.09
L1UNGSCRXV,0.08
07F4XKUPKL,0.08
V4ALB1831G,0.29
EWTW1LP99S,0.14
XEKP2SK8KJ,0.07
SSE15E9A82,0.23
NCQJQST6UC,0.36
JZBG2YFIF3,0.15
WCSMDE3N8W,0.16
LWN8IAMZEC,0.17
0GUVTLOROQ,0.16
PDYM1VSINE,0.46
DG2VWI6B2D,0.15
AC11R8B86P,0.13
VJ6QUWL046,0.14
UY1HFKZ0GS,0.28
XYK71FFWDI,0.44
IHIB16GNNP,0.06
COJO4K72ZP,0.21
30W1FBZRXA,0.29
WWC7SJV2BG,0.18
H65FEB05YQ,0.47
RV407QXOWU,0.34
DFIN5JUAG9,0.29
GRMN8PQQVT,0.14
IITFK0KRJV,0.11
2CPQ5LW43P,0.34
E5ETUSXWYU,0.2
HCJ4PS4R75,0.32
TOPG6QNYPW,0.32
PSCX7IEB9K,0.18
Z0NY9XY4P6,0.12
MNIILG472Y,0.57
UGOL7R4CEW,0.23
702S0L4V85,0.27
XRKXJ9LE1O,0.19
8DGMEUB1PL,0.19
RZ1A1VV2MT,0.08
C3T4AHDY4H,0.16
8C0FV6K0Q7,0.33
WC7L2JSWE0,0.18
00ZX8KPE11,0.12
DD60Z2PEGW,0.43
FJUCZVIPSF,0.15
N2X7QVPGL1,0.66
X9WA3ZWHL9,0.27
X7GSL7TCMS,0.22
POJ32JZLSS,0.3
Q5N9J07EMP,0.15
Z0HUXCUFA1,0.35
BYZXOEE9ME,0.08
QVC9NSI4N7,0.42
0UIZS4IJ7S,0.29
RAQD6FECBB,0.41
62ONJSNUBZ,0.15
X6W8ZJ0J25,0.33
GWP3D1N239,0.18
CM9CLDGC07,0.18
HY6KGS98M5,0.36
BJYXZOWTQP,0.2
YT57KUOB1D,0.11
PUL8RZHJGV,0.28
59D3OGJT2A,0.29
KQU2GE3NDD,0.09
SDW0UXGUJ7,0.13
WSK91VCENB,0.34
WDX84XT388,0.51
8MMFJ70U50,0.52
3PGPCWA4VU,0.19
LBTCEWKSYV,0.26
EDYIMEHTKQ,0.43
IDPKR8LLQ7,0.44
H1FKN4JJRX,0.27
M25FL64JN4,0.31
D87FV9TG87,0.14
U2SRSVR1JV,0.05
LAKKLBM5YS,0.13
AG5UU4XE3F,0.09
IY8TPN9SDN,0.1
L1GML715NU,0.15
XP5KEI1T60,0.12
6FTRFQHHGB,0.05
IXSYD16JEB,0.21
5ZKOUI592M,0.07
FJQVC59RLT,0.27
6FO2HLMELN,0.14
W21O68MVV7,0.08
SFGYGG01KJ,0.22
LE3A5FL3Z5,0.34
OQJA99MN7U,0.65
9O8R3GMJXD,0.19
0EMSI3O1BI,0.12
4BQJXPXM2E,0.32
8N5KE3B6L5,0.23
P2N0MJBTW3,0.14
GEOOKP5VZ9,0.23
WHGBAIC4XO,0.09
RST2OYTK7X,0.18
O5EL7P5A8Z,0.25
KY9YJV7YP3,0.29
9A2NWW33Y7,0.51
K06ZSCOT2N,0.34
8SCKB78R1R,0.34
L4JRDDU0US,0.11
W8AYROV7F4,0.25
WPQ3SEKVV3,0.14
5CDCE5QM1W,0.27
A27WLJGQLK,0.26
OVFRJ9VD2O,0.21
KTOZ2XJY7O,0.04
9Z259FTKIX,0.47
4OHYA7H6GD,0.18
HXDGX3TXXM,0.16
ZNXJLOD7OV,0.33
JRF63ODNQS,0.18
MNLUO9XD7O,0.38
BM4CA0WT16,0.33
4TV2Q70QLT,0.05
JID7KSTRHZ,0.05
XUBZ3H8ZNJ,0.1
RKKZP4SZAW,0.21
0B700HEZBK,0.32
UUD8HH0C1R,0.47
SCROFR10KD,0.16
C1LX4128DZ,0.06
69MRFUOVNI,0.07
4X5D14U698,0.12
JP1MAREED5,0.49
V91052M69E,0.34
DC4X7Q5LFQ,0.08
AXK9RYU3U0,0.37
R9PIVKT0R4,0.23
0WZCI1K7ZU,0.18
D89A5KWLYA,0.1
A5EPH0DO9H,0.11
XV13MLU961,0.4
QMFZHM2RRA,0.23
132O95ML4X,0.25
HVUGU9NK1Q,0.65
T9LX8VHWVW,0.53
IW5I9N88BI,0.44
MUNDSFMRLP,0.24
6YQQ8NENXT,0.49
BH52BZ3OTM,0.66
D9A1BE20MC,0.1
34631PQNAL,0.12
5JB74O7XEN,0.34
RV09A75Q6Z,0.15
D9R3T3YPL1,0.41
JLLTQ777WH,0.16
28I6V5A40I,0.31
LOBPDFB0SJ,0.01
M2A5DIMI03,0.15
3EKO44O4L4,0.25
80LXV5K7AO,0.11
2XI8AYTHMN,0.29
2V0EG6EH99,0.11
3JQ56NFX6U,0.36
OE874N8Q6K,0.33
466QWW7E2O,0.43
3FKEX1U75G,0.07
HBEAPMQI89,0.13
07IAH0VYRT,0.46
